track,year,quarter,period,covered17_predicted_grdp_eok,official_national_gdp_eok,national_error_eok,national_ape_pct
prior_year_province_anchor,2021,1,2021Q1,5100399.16904212,5100399.14,0.029042120091617107,5.694087716361961e-07
prior_year_province_anchor,2021,2,2021Q2,5395754.880295922,5395754.86,0.020295921713113785,3.7614610447876763e-07
prior_year_province_anchor,2021,3,2021Q3,5371360.539038816,5371360.51,0.02903881575912237,5.406231010757901e-07
prior_year_province_anchor,2021,4,2021Q4,5692419.091996199,5692419.08,0.011996199376881123,2.1073991932584697e-07
prior_year_province_anchor,2022,1,2022Q1,5269868.095619938,5269268.710000001,599.3856199374422,0.011375119640414811
prior_year_province_anchor,2022,2,2022Q2,5552648.93915281,5555177.029999999,-2528.090847189538,0.04550873596893344
prior_year_province_anchor,2022,3,2022Q3,5554080.190300887,5556261.090000001,-2180.8996991133317,0.03925120982954621
prior_year_province_anchor,2022,4,2022Q4,5763593.432426103,5768399.989999999,-4806.557573895901,0.083325663654193
prior_year_province_anchor,2023,1,2023Q1,5334492.731414431,5334809.58,-316.84858556929976,0.005939267012587538
prior_year_province_anchor,2023,2,2023Q2,5618394.7327806065,5624976.899999999,-6582.167219392955,0.11701678667147872
prior_year_province_anchor,2023,3,2023Q3,5640160.895627543,5643655.56,-3494.66437245626,0.06192199958525216
prior_year_province_anchor,2023,4,2023Q4,5892803.672365102,5897941.47,-5137.797634897754,0.08711170941643397
prior_year_province_anchor,2024,1,2024Q1,5527384.043840587,5533271.59,-5887.546159412712,0.10640262390252042
prior_year_province_anchor,2024,2,2024Q2,5726846.0740525145,5735528.569999999,-8682.495947484858,0.1513809205466979
prior_year_province_anchor,2024,3,2024Q3,5732546.927511816,5737037.149999999,-4490.222488183528,0.07826727230071238
prior_year_province_anchor,2024,4,2024Q4,5937476.958172612,5947580.8,-10103.841827387922,0.1698815395225555
prior_year_province_anchor,2025,1,2025Q1,5541456.590797525,5540195.7299999995,1260.8607975253835,0.022758416109702743
prior_year_province_anchor,2025,2,2025Q2,5766350.518820841,5768140.76,-1790.241179158911,0.0310367110243494
prior_year_province_anchor,2025,3,2025Q3,5856857.197035928,5859399.67,-2542.4729640716687,0.04339135589417249
prior_year_province_anchor,2025,4,2025Q4,6031259.112277708,6038232.7,-6973.58772229217,0.11549054282542258
recursive_no_target_actual,2021,1,2021Q1,5100399.16904212,5100399.14,0.029042120091617107,5.694087716361961e-07
recursive_no_target_actual,2021,2,2021Q2,5395754.880295922,5395754.86,0.020295921713113785,3.7614610447876763e-07
recursive_no_target_actual,2021,3,2021Q3,5371360.539038816,5371360.51,0.02903881575912237,5.406231010757901e-07
recursive_no_target_actual,2021,4,2021Q4,5692419.091996199,5692419.08,0.011996199376881123,2.1073991932584697e-07
recursive_no_target_actual,2022,1,2022Q1,5269868.095619938,5269268.710000001,599.3856199374422,0.011375119640414811
recursive_no_target_actual,2022,2,2022Q2,5552648.93915281,5555177.029999999,-2528.090847189538,0.04550873596893344
recursive_no_target_actual,2022,3,2022Q3,5554080.190300887,5556261.090000001,-2180.8996991133317,0.03925120982954621
recursive_no_target_actual,2022,4,2022Q4,5763593.432426103,5768399.989999999,-4806.557573895901,0.083325663654193
recursive_no_target_actual,2023,1,2023Q1,5334492.731414431,5334809.58,-316.84858556929976,0.005939267012587538
recursive_no_target_actual,2023,2,2023Q2,5618394.7327806065,5624976.899999999,-6582.167219392955,0.11701678667147872
recursive_no_target_actual,2023,3,2023Q3,5640160.895627543,5643655.56,-3494.66437245626,0.06192199958525216
recursive_no_target_actual,2023,4,2023Q4,5892803.672365102,5897941.47,-5137.797634897754,0.08711170941643397
recursive_no_target_actual,2024,1,2024Q1,5534433.153194436,5533271.59,1161.5631944360211,0.020992340165179226
recursive_no_target_actual,2024,2,2024Q2,5734574.356744809,5735528.569999999,-954.2132551902905,0.016636884352409224
recursive_no_target_actual,2024,3,2024Q3,5740394.502959944,5737037.149999999,3357.3529599448666,0.058520676651795195
recursive_no_target_actual,2024,4,2024Q4,5945496.1601460455,5947580.8,-2084.639853954315,0.03505021493704323
recursive_no_target_actual,2025,1,2025Q1,5546502.548455333,5540195.7299999995,6306.8184553338215,0.11383746644874985
recursive_no_target_actual,2025,2,2025Q2,5771982.90024977,5768140.76,3842.1402497701347,0.0666096825586159
recursive_no_target_actual,2025,3,2025Q3,5862604.536136897,5859399.67,3204.8661368973553,0.054696151779954544
recursive_no_target_actual,2025,4,2025Q4,6037057.778622525,6038232.7,-1174.9213774753734,0.01945803409456832
