activity,predicted_cumulative_eok,official_cumulative_eok,official_annual_eok,track,quarter_region,year,available_quarters_x,operating_label,available_quarters_y,prior_year_national_cum_share,annualized_predicted_eok,annualized_error_eok,annualized_ape_pct,cumulative_error_eok,cumulative_ape_pct,available_quarters
건설업,28694.354464520653,28634.19,138521.41,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.1964823027526165,146040.40192183945,7518.99192183945,5.4280359417648505,60.16446452065429,0.21011407873124505,
"공공 행정, 국방·사회보장",48184.822830396035,47504.7,180309.09999999998,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.26515773271583787,181721.35632957143,1412.25632957145,0.7832418494526622,680.1228303960379,1.4316958751366453,
"광업, 제조업",49299.694677735744,49711.96,203349.93,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.23912763201290269,206164.7759514286,2814.845951428608,1.3842374823677628,-412.2653222642548,0.8293081227621176,
교육 서비스업,52034.65650913881,53292.87,198711.1,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.27257007096108476,190903.77870785334,-7807.321292146662,3.928980963895153,-1258.2134908611915,2.360941512178255,
금융 및 보험업,140886.26662457213,143471.76,580055.72,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.24323755333298594,579212.6449804503,-843.0750195496948,0.145343798962916,-2585.4933754278754,1.8020921855477867,
기타산업 및 순생산물세,110945.14483977355,108155.2,488149.3,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.2311637562201171,479941.78089981445,-8207.519100185542,1.681354270135293,2789.944839773554,2.5795753137838533,
도매 및 소매업,186168.9186242985,186688.48,754908.37,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.24561654413383338,757965.7114744575,3057.3414744575275,0.4049950425715279,-519.561375701509,0.27830392946662214,
문화 및 기타서비스업,31356.12558500568,29981.96,129660.7,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.2533221874031475,123779.62588450349,-5881.074115496507,4.535741450953533,1374.1655850056814,4.583308045923887,
보건 및 사회복지업,61170.01442866276,60921.350000000006,256285.21,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.24804074089465533,246612.77098282054,-9672.439017179451,3.774091769548251,248.6644286627561,0.4081728797256727,
부동산업,126556.0122200557,126603.12,492852.7,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.24935989962791824,507523.5128378538,14670.812837853795,2.976713496315186,-47.107779944301,0.03720901976531148,
사업서비스업,160090.65804542773,157319.24000000002,724334.5700000001,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.22736733920831148,704105.7814321978,-20228.788567802287,2.792741007488057,2771.4180454277084,1.7616523226451564,
서비스업,980242.32176081,981481.72,4083866.49,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.24822132837164376,3949065.651172265,-134800.83882773528,3.300814048593818,-1239.3982391899917,0.12627828047474912,
숙박 및 음식점업,20623.549945815244,22204.65,103760.8,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.23876976133399505,86374.21183734688,-17386.58816265312,16.756412983181622,-1581.100054184757,7.120580843133113,
운수 및 창고업,26260.29820942862,28463.85,125313.06,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.24961953470636236,105201.29460348397,-20111.765396516028,16.049217373285778,-2203.5517905713787,7.741580252043834,
정보통신업,126910.99873800871,125029.74,537675.1699999999,prior_year_province_anchor,서울,2021,1.0,1분기+1개월,1.0,0.2453177225864909,517333.18489969306,-20341.98510030686,3.783322391529976,1881.2587380087061,1.504649004315858,
건설업,68706.9995992607,66483.49,138521.41,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.4701184585056125,146148.27041180822,7626.860411808215,5.505907290294125,2223.509599260695,3.344453787339826,
"공공 행정, 국방·사회보장",94928.9918124032,93470.26,180309.09999999998,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.518981312114117,182914.08495173248,2604.9849517325056,1.444732934573189,1458.7318124032026,1.5606373753568277,
"광업, 제조업",102234.57635959495,97412.22,203349.93,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.47575225380025166,214890.3668725844,11540.436872584396,5.675161468009552,4822.356359594953,4.950463462997715,
교육 서비스업,97082.56290184878,99164.34,198711.1,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.5036043247425228,192775.47497528754,-5935.62502471247,2.987062637523757,-2081.777098151215,2.0993202779862346,
