track,quarter_region,year,quarter,period,activity,predicted_value_eok
prior_year_province_anchor,강원,2021,1,2021Q1,건설업,8461.192580168366
prior_year_province_anchor,강원,2021,1,2021Q1,"공공 행정, 국방·사회보장",30044.745437270245
prior_year_province_anchor,강원,2021,1,2021Q1,"광업, 제조업",13788.825341367494
prior_year_province_anchor,강원,2021,1,2021Q1,교육 서비스업,10024.861289951084
prior_year_province_anchor,강원,2021,1,2021Q1,금융 및 보험업,5339.7824120617815
prior_year_province_anchor,강원,2021,1,2021Q1,도매 및 소매업,6861.6133974055
prior_year_province_anchor,강원,2021,1,2021Q1,문화 및 기타서비스업,5202.355349175591
prior_year_province_anchor,강원,2021,1,2021Q1,보건 및 사회복지업,8074.833514843489
prior_year_province_anchor,강원,2021,1,2021Q1,부동산업,7794.850460949358
prior_year_province_anchor,강원,2021,1,2021Q1,사업서비스업,4988.654815152662
prior_year_province_anchor,강원,2021,1,2021Q1,숙박 및 음식점업,3910.921229028056
prior_year_province_anchor,강원,2021,1,2021Q1,운수 및 창고업,4881.007721609171
prior_year_province_anchor,강원,2021,1,2021Q1,정보통신업,2250.722724811584
prior_year_province_anchor,강원,2021,2,2021Q2,건설업,11798.651771224926
prior_year_province_anchor,강원,2021,2,2021Q2,"공공 행정, 국방·사회보장",29146.452663829492
prior_year_province_anchor,강원,2021,2,2021Q2,"광업, 제조업",14805.56508003578
prior_year_province_anchor,강원,2021,2,2021Q2,교육 서비스업,8678.812224124205
prior_year_province_anchor,강원,2021,2,2021Q2,금융 및 보험업,5328.36232408469
prior_year_province_anchor,강원,2021,2,2021Q2,도매 및 소매업,6958.050686905801
prior_year_province_anchor,강원,2021,2,2021Q2,문화 및 기타서비스업,5208.023982952409
prior_year_province_anchor,강원,2021,2,2021Q2,보건 및 사회복지업,8442.560342278386
prior_year_province_anchor,강원,2021,2,2021Q2,부동산업,7873.7972413383795
prior_year_province_anchor,강원,2021,2,2021Q2,사업서비스업,5559.995168961646
prior_year_province_anchor,강원,2021,2,2021Q2,숙박 및 음식점업,4983.110622297062
prior_year_province_anchor,강원,2021,2,2021Q2,운수 및 창고업,5497.069008475273
prior_year_province_anchor,강원,2021,2,2021Q2,정보통신업,2318.9223112820114
prior_year_province_anchor,강원,2021,3,2021Q3,건설업,10798.975094530464
prior_year_province_anchor,강원,2021,3,2021Q3,"공공 행정, 국방·사회보장",27055.610811316332
prior_year_province_anchor,강원,2021,3,2021Q3,"광업, 제조업",14712.458024535754
prior_year_province_anchor,강원,2021,3,2021Q3,교육 서비스업,9448.377357683063
prior_year_province_anchor,강원,2021,3,2021Q3,금융 및 보험업,5482.984657171688
prior_year_province_anchor,강원,2021,3,2021Q3,도매 및 소매업,6737.006721996438
prior_year_province_anchor,강원,2021,3,2021Q3,문화 및 기타서비스업,5654.800572724612
prior_year_province_anchor,강원,2021,3,2021Q3,보건 및 사회복지업,8466.566566983147
prior_year_province_anchor,강원,2021,3,2021Q3,부동산업,7612.188943913185
prior_year_province_anchor,강원,2021,3,2021Q3,사업서비스업,5537.243770807088
prior_year_province_anchor,강원,2021,3,2021Q3,숙박 및 음식점업,5195.20461781135
prior_year_province_anchor,강원,2021,3,2021Q3,운수 및 창고업,5566.198848898263
prior_year_province_anchor,강원,2021,3,2021Q3,정보통신업,2350.0734096684864
prior_year_province_anchor,강원,2021,4,2021Q4,건설업,12694.850471468264
prior_year_province_anchor,강원,2021,4,2021Q4,"공공 행정, 국방·사회보장",27591.48407528969
prior_year_province_anchor,강원,2021,4,2021Q4,"광업, 제조업",15342.950827556293
prior_year_province_anchor,강원,2021,4,2021Q4,교육 서비스업,9352.384529076384
prior_year_province_anchor,강원,2021,4,2021Q4,금융 및 보험업,5387.501816403676
prior_year_province_anchor,강원,2021,4,2021Q4,도매 및 소매업,7556.7599213064395
prior_year_province_anchor,강원,2021,4,2021Q4,문화 및 기타서비스업,5567.641334261339
prior_year_province_anchor,강원,2021,4,2021Q4,보건 및 사회복지업,8947.556342366704
prior_year_province_anchor,강원,2021,4,2021Q4,부동산업,7468.217167231326
prior_year_province_anchor,강원,2021,4,2021Q4,사업서비스업,6528.761204640463
prior_year_province_anchor,강원,2021,4,2021Q4,숙박 및 음식점업,5952.603323478258
prior_year_province_anchor,강원,2021,4,2021Q4,운수 및 창고업,5832.264918743273
prior_year_province_anchor,강원,2021,4,2021Q4,정보통신업,2621.137319049148
prior_year_province_anchor,강원,2022,1,2022Q1,건설업,8746.359986489124
prior_year_province_anchor,강원,2022,1,2022Q1,"공공 행정, 국방·사회보장",32215.429907834954
prior_year_province_anchor,강원,2022,1,2022Q1,"광업, 제조업",13787.621356786385
prior_year_province_anchor,강원,2022,1,2022Q1,교육 서비스업,10379.499651798586
prior_year_province_anchor,강원,2022,1,2022Q1,금융 및 보험업,5489.190550199911
prior_year_province_anchor,강원,2022,1,2022Q1,도매 및 소매업,6929.231200132744
prior_year_province_anchor,강원,2022,1,2022Q1,문화 및 기타서비스업,5988.206180812827
prior_year_province_anchor,강원,2022,1,2022Q1,보건 및 사회복지업,8770.715804691366
prior_year_province_anchor,강원,2022,1,2022Q1,부동산업,7811.091544432247
prior_year_province_anchor,강원,2022,1,2022Q1,사업서비스업,5269.25890102393
prior_year_province_anchor,강원,2022,1,2022Q1,숙박 및 음식점업,4490.313494238611
prior_year_province_anchor,강원,2022,1,2022Q1,운수 및 창고업,5559.065744684148
prior_year_province_anchor,강원,2022,1,2022Q1,정보통신업,2292.3973257410075
prior_year_province_anchor,강원,2022,2,2022Q2,건설업,12089.476321899045
prior_year_province_anchor,강원,2022,2,2022Q2,"공공 행정, 국방·사회보장",31072.91464939756
prior_year_province_anchor,강원,2022,2,2022Q2,"광업, 제조업",14726.585755438015
prior_year_province_anchor,강원,2022,2,2022Q2,교육 서비스업,8933.632480833963
prior_year_province_anchor,강원,2022,2,2022Q2,금융 및 보험업,5401.0056911013135
prior_year_province_anchor,강원,2022,2,2022Q2,도매 및 소매업,6984.917836457002
prior_year_province_anchor,강원,2022,2,2022Q2,문화 및 기타서비스업,6109.85561020104
prior_year_province_anchor,강원,2022,2,2022Q2,보건 및 사회복지업,9031.247198106723
prior_year_province_anchor,강원,2022,2,2022Q2,부동산업,7773.46664243488
prior_year_province_anchor,강원,2022,2,2022Q2,사업서비스업,5888.247650271987
prior_year_province_anchor,강원,2022,2,2022Q2,숙박 및 음식점업,6094.793598782768
prior_year_province_anchor,강원,2022,2,2022Q2,운수 및 창고업,6465.097368228301
prior_year_province_anchor,강원,2022,2,2022Q2,정보통신업,2384.8389201150567
prior_year_province_anchor,강원,2022,3,2022Q3,건설업,11406.567800530922
prior_year_province_anchor,강원,2022,3,2022Q3,"공공 행정, 국방·사회보장",28909.99324116563
prior_year_province_anchor,강원,2022,3,2022Q3,"광업, 제조업",14687.679175785763
prior_year_province_anchor,강원,2022,3,2022Q3,교육 서비스업,9641.087229858087
prior_year_province_anchor,강원,2022,3,2022Q3,금융 및 보험업,5360.0175603697235
prior_year_province_anchor,강원,2022,3,2022Q3,도매 및 소매업,6837.03732616293
prior_year_province_anchor,강원,2022,3,2022Q3,문화 및 기타서비스업,6955.977025451848
prior_year_province_anchor,강원,2022,3,2022Q3,보건 및 사회복지업,8779.245200955396
prior_year_province_anchor,강원,2022,3,2022Q3,부동산업,7620.665769132255
prior_year_province_anchor,강원,2022,3,2022Q3,사업서비스업,5717.639423735813
prior_year_province_anchor,강원,2022,3,2022Q3,숙박 및 음식점업,6564.7643546135905
prior_year_province_anchor,강원,2022,3,2022Q3,운수 및 창고업,6823.308011450226
prior_year_province_anchor,강원,2022,3,2022Q3,정보통신업,2387.0962088292467
prior_year_province_anchor,강원,2022,4,2022Q4,건설업,13429.384678854849
prior_year_province_anchor,강원,2022,4,2022Q4,"공공 행정, 국방·사회보장",29529.048010266597
prior_year_province_anchor,강원,2022,4,2022Q4,"광업, 제조업",14416.773531900475
prior_year_province_anchor,강원,2022,4,2022Q4,교육 서비스업,9572.666440663152
prior_year_province_anchor,강원,2022,4,2022Q4,금융 및 보험업,5342.398455790814
prior_year_province_anchor,강원,2022,4,2022Q4,도매 및 소매업,7612.601045184632
prior_year_province_anchor,강원,2022,4,2022Q4,문화 및 기타서비스업,6585.786858006223
prior_year_province_anchor,강원,2022,4,2022Q4,보건 및 사회복지업,9284.033818070342
prior_year_province_anchor,강원,2022,4,2022Q4,부동산업,7549.666961482276
prior_year_province_anchor,강원,2022,4,2022Q4,사업서비스업,6865.870314253626
prior_year_province_anchor,강원,2022,4,2022Q4,숙박 및 음식점업,6786.211888448328
prior_year_province_anchor,강원,2022,4,2022Q4,운수 및 창고업,7199.163697885167
prior_year_province_anchor,강원,2022,4,2022Q4,정보통신업,2578.39699427271
prior_year_province_anchor,강원,2023,1,2023Q1,건설업,7853.041502659446
prior_year_province_anchor,강원,2023,1,2023Q1,"공공 행정, 국방·사회보장",31956.93151775842
prior_year_province_anchor,강원,2023,1,2023Q1,"광업, 제조업",13425.381687669864
prior_year_province_anchor,강원,2023,1,2023Q1,교육 서비스업,10636.866153523355
prior_year_province_anchor,강원,2023,1,2023Q1,금융 및 보험업,5651.759750054782
prior_year_province_anchor,강원,2023,1,2023Q1,도매 및 소매업,6908.420599693293
prior_year_province_anchor,강원,2023,1,2023Q1,문화 및 기타서비스업,6625.667934038432
prior_year_province_anchor,강원,2023,1,2023Q1,보건 및 사회복지업,9046.702982684452
prior_year_province_anchor,강원,2023,1,2023Q1,부동산업,8156.177890746381
prior_year_province_anchor,강원,2023,1,2023Q1,사업서비스업,5361.492747066594
prior_year_province_anchor,강원,2023,1,2023Q1,숙박 및 음식점업,4765.222624104217
prior_year_province_anchor,강원,2023,1,2023Q1,운수 및 창고업,6023.503834948216
prior_year_province_anchor,강원,2023,1,2023Q1,정보통신업,2450.60230578157
prior_year_province_anchor,강원,2023,2,2023Q2,건설업,10633.415893835998
prior_year_province_anchor,강원,2023,2,2023Q2,"공공 행정, 국방·사회보장",30735.267195681503
prior_year_province_anchor,강원,2023,2,2023Q2,"광업, 제조업",14833.676585669122
prior_year_province_anchor,강원,2023,2,2023Q2,교육 서비스업,9127.916980120564
prior_year_province_anchor,강원,2023,2,2023Q2,금융 및 보험업,5594.737469883675
prior_year_province_anchor,강원,2023,2,2023Q2,도매 및 소매업,6413.68607589538
prior_year_province_anchor,강원,2023,2,2023Q2,문화 및 기타서비스업,6290.323652342886
prior_year_province_anchor,강원,2023,2,2023Q2,보건 및 사회복지업,9157.783399494623
prior_year_province_anchor,강원,2023,2,2023Q2,부동산업,8164.669037381087
prior_year_province_anchor,강원,2023,2,2023Q2,사업서비스업,6009.782899460268
prior_year_province_anchor,강원,2023,2,2023Q2,숙박 및 음식점업,5428.43554495597
