track,quarter_region,year,quarter,period,activity,predicted_value_eok,region,official_value_eok,error_eok,abs_error_eok,ape_pct
prior_year_province_anchor,강원,2021,1,2021Q1,건설업,8461.192580168366,강원,8027.95,433.24258016836666,433.24258016836666,5.396677609705674
prior_year_province_anchor,강원,2021,1,2021Q1,"공공 행정, 국방·사회보장",30044.745437270245,강원,31082.39,-1037.6445627297544,1037.6445627297544,3.338368004293603
prior_year_province_anchor,강원,2021,1,2021Q1,"광업, 제조업",13788.825341367494,강원,13051.0,737.8253413674938,737.8253413674938,5.6534008226763754
prior_year_province_anchor,강원,2021,1,2021Q1,교육 서비스업,10024.861289951084,강원,10205.07,-180.20871004891524,180.20871004891524,1.765874315893132
prior_year_province_anchor,강원,2021,1,2021Q1,금융 및 보험업,5339.7824120617815,강원,5296.96,42.822412061781506,42.822412061781506,0.8084337442944918
prior_year_province_anchor,강원,2021,1,2021Q1,도매 및 소매업,6861.6133974055,강원,6565.69,295.9233974055005,295.9233974055005,4.507118024236608
prior_year_province_anchor,강원,2021,1,2021Q1,문화 및 기타서비스업,5202.355349175591,강원,5255.29,-52.93465082440889,52.93465082440889,1.0072641248039382
prior_year_province_anchor,강원,2021,1,2021Q1,보건 및 사회복지업,8074.833514843489,강원,8186.530000000001,-111.6964851565117,111.6964851565117,1.364393523953515
prior_year_province_anchor,강원,2021,1,2021Q1,부동산업,7794.850460949358,강원,7611.59,183.26046094935828,183.26046094935828,2.407650188060028
prior_year_province_anchor,강원,2021,1,2021Q1,사업서비스업,4988.654815152662,강원,4949.2,39.45481515266238,39.45481515266238,0.7971958125083322
prior_year_province_anchor,강원,2021,1,2021Q1,숙박 및 음식점업,3910.921229028056,강원,3880.35,30.571229028056223,30.571229028056223,0.7878472052277816
prior_year_province_anchor,강원,2021,1,2021Q1,운수 및 창고업,4881.007721609171,강원,4508.21,372.7977216091713,372.7977216091713,8.269306922463047
prior_year_province_anchor,강원,2021,1,2021Q1,정보통신업,2250.722724811584,강원,2299.89,-49.167275188415715,49.167275188415715,2.1378098599678994
prior_year_province_anchor,강원,2021,2,2021Q2,건설업,11798.651771224926,강원,12365.31,-566.6582287750734,566.6582287750734,4.582644743844461
prior_year_province_anchor,강원,2021,2,2021Q2,"공공 행정, 국방·사회보장",29146.452663829492,강원,30384.84,-1238.3873361705082,1238.3873361705082,4.075675027976149
prior_year_province_anchor,강원,2021,2,2021Q2,"광업, 제조업",14805.56508003578,강원,13671.06,1134.5050800357803,1134.5050800357803,8.298588990435126
prior_year_province_anchor,강원,2021,2,2021Q2,교육 서비스업,8678.812224124205,강원,8567.369999999999,111.4422241242064,111.4422241242064,1.300775198505567
prior_year_province_anchor,강원,2021,2,2021Q2,금융 및 보험업,5328.36232408469,강원,5264.120000000001,64.24232408468924,64.24232408468924,1.220381071949143
prior_year_province_anchor,강원,2021,2,2021Q2,도매 및 소매업,6958.050686905801,강원,6787.34,170.71068690580069,170.71068690580069,2.5151338654878153
prior_year_province_anchor,강원,2021,2,2021Q2,문화 및 기타서비스업,5208.023982952409,강원,5809.650000000001,-601.6260170475916,601.6260170475916,10.355632732567221
prior_year_province_anchor,강원,2021,2,2021Q2,보건 및 사회복지업,8442.560342278386,강원,8370.4,72.16034227838645,72.16034227838645,0.8620895330974201
prior_year_province_anchor,강원,2021,2,2021Q2,부동산업,7873.7972413383795,강원,8174.17,-300.37275866162054,300.37275866162054,3.6746575941241804
prior_year_province_anchor,강원,2021,2,2021Q2,사업서비스업,5559.995168961646,강원,6170.460000000001,-610.4648310383545,610.4648310383545,9.893343949046821
prior_year_province_anchor,강원,2021,2,2021Q2,숙박 및 음식점업,4983.110622297062,강원,4957.41,25.700622297062182,25.700622297062182,0.5184284192161266
prior_year_province_anchor,강원,2021,2,2021Q2,운수 및 창고업,5497.069008475273,강원,6147.26,-650.190991524727,650.190991524727,10.576923564721957
prior_year_province_anchor,강원,2021,2,2021Q2,정보통신업,2318.9223112820114,강원,2299.2799999999997,19.642311282011633,19.642311282011633,0.8542809610839756
prior_year_province_anchor,강원,2021,3,2021Q3,건설업,10798.975094530464,강원,10937.59,-138.6149054695361,138.6149054695361,1.2673258502973332
prior_year_province_anchor,강원,2021,3,2021Q3,"공공 행정, 국방·사회보장",27055.610811316332,강원,28031.09,-975.4791886836683,975.4791886836683,3.4799902133083953
prior_year_province_anchor,강원,2021,3,2021Q3,"광업, 제조업",14712.458024535754,강원,14010.02,702.4380245357534,702.4380245357534,5.013825994079618
prior_year_province_anchor,강원,2021,3,2021Q3,교육 서비스업,9448.377357683063,강원,9190.09,258.2873576830625,258.2873576830625,2.8104986750190966
prior_year_province_anchor,강원,2021,3,2021Q3,금융 및 보험업,5482.984657171688,강원,5336.7,146.2846571716882,146.2846571716882,2.7411069981765546
prior_year_province_anchor,강원,2021,3,2021Q3,도매 및 소매업,6737.006721996438,강원,6779.84,-42.833278003562555,42.833278003562555,0.6317741717144144
prior_year_province_anchor,강원,2021,3,2021Q3,문화 및 기타서비스업,5654.800572724612,강원,7330.78,-1675.979427275388,1675.979427275388,22.86222512850458
prior_year_province_anchor,강원,2021,3,2021Q3,보건 및 사회복지업,8466.566566983147,강원,8458.08,8.486566983146986,8.486566983146986,0.10033680200644811
prior_year_province_anchor,강원,2021,3,2021Q3,부동산업,7612.188943913185,강원,7736.620000000001,-124.43105608681617,124.43105608681617,1.6083387330231569
prior_year_province_anchor,강원,2021,3,2021Q3,사업서비스업,5537.243770807088,강원,5323.959999999999,213.28377080708924,213.28377080708924,4.006111443494866
prior_year_province_anchor,강원,2021,3,2021Q3,숙박 및 음식점업,5195.20461781135,강원,6306.710000000001,-1111.5053821886513,1111.5053821886513,17.624171433103015
prior_year_province_anchor,강원,2021,3,2021Q3,운수 및 창고업,5566.198848898263,강원,6242.51,-676.3111511017369,676.3111511017369,10.833961837493842
prior_year_province_anchor,강원,2021,3,2021Q3,정보통신업,2350.0734096684864,강원,2402.74,-52.66659033151336,52.66659033151336,2.191938800349325
prior_year_province_anchor,강원,2021,4,2021Q4,건설업,12694.850471468264,강원,13892.63,-1197.7795285317352,1197.7795285317352,8.621690266938192
prior_year_province_anchor,강원,2021,4,2021Q4,"공공 행정, 국방·사회보장",27591.48407528969,강원,28874.76,-1283.2759247103095,1283.2759247103095,4.44428256619383
prior_year_province_anchor,강원,2021,4,2021Q4,"광업, 제조업",15342.950827556293,강원,15524.44,-181.4891724437075,181.4891724437075,1.1690545516856485
prior_year_province_anchor,강원,2021,4,2021Q4,교육 서비스업,9352.384529076384,강원,9079.72,272.6645290763845,272.6645290763845,3.0030059195259824
prior_year_province_anchor,강원,2021,4,2021Q4,금융 및 보험업,5387.501816403676,강원,5120.0199999999995,267.481816403676,267.481816403676,5.224233819470941
prior_year_province_anchor,강원,2021,4,2021Q4,도매 및 소매업,7556.7599213064395,강원,7228.62,328.13992130643965,328.13992130643965,4.53945457509787
prior_year_province_anchor,강원,2021,4,2021Q4,문화 및 기타서비스업,5567.641334261339,강원,5853.540000000001,-285.8986657386622,285.8986657386622,4.884201111441318
prior_year_province_anchor,강원,2021,4,2021Q4,보건 및 사회복지업,8947.556342366704,강원,8896.3,51.25634236670521,51.25634236670521,0.5761534836584334
prior_year_province_anchor,강원,2021,4,2021Q4,부동산업,7468.217167231326,강원,7851.63,-383.412832768674,383.412832768674,4.883225938673549
prior_year_province_anchor,강원,2021,4,2021Q4,사업서비스업,6528.761204640463,강원,6695.13,-166.36879535953722,166.36879535953722,2.4849225535506734
prior_year_province_anchor,강원,2021,4,2021Q4,숙박 및 음식점업,5952.603323478258,강원,5887.1900000000005,65.41332347825755,65.41332347825755,1.1111128310494065
prior_year_province_anchor,강원,2021,4,2021Q4,운수 및 창고업,5832.264918743273,강원,6194.25,-361.9850812567274,361.9850812567274,5.843888788097469
prior_year_province_anchor,강원,2021,4,2021Q4,정보통신업,2621.137319049148,강원,2421.33,199.8073190491482,199.8073190491482,8.251965615969247
prior_year_province_anchor,강원,2022,1,2022Q1,건설업,8746.359986489124,강원,7534.8,1211.5599864891237,1211.5599864891237,16.0795241610809
prior_year_province_anchor,강원,2022,1,2022Q1,"공공 행정, 국방·사회보장",32215.429907834954,강원,30865.03,1350.3999078349552,1350.3999078349552,4.37517769409249
prior_year_province_anchor,강원,2022,1,2022Q1,"광업, 제조업",13787.621356786385,강원,13647.75,139.87135678638515,139.87135678638515,1.0248675187220249
prior_year_province_anchor,강원,2022,1,2022Q1,교육 서비스업,10379.499651798586,강원,10402.170000000002,-22.670348201416346,22.670348201416346,0.2179386435851014
prior_year_province_anchor,강원,2022,1,2022Q1,금융 및 보험업,5489.190550199911,강원,5688.17,-198.97944980008924,198.97944980008924,3.498127689574841
prior_year_province_anchor,강원,2022,1,2022Q1,도매 및 소매업,6929.231200132744,강원,6683.110000000001,246.12120013274307,246.12120013274307,3.6827345372550067
prior_year_province_anchor,강원,2022,1,2022Q1,문화 및 기타서비스업,5988.206180812827,강원,5017.53,970.6761808128276,970.6761808128276,19.345697600469308
prior_year_province_anchor,강원,2022,1,2022Q1,보건 및 사회복지업,8770.715804691366,강원,8721.3,49.41580469136716,49.41580469136716,0.5666105361742764
prior_year_province_anchor,강원,2022,1,2022Q1,부동산업,7811.091544432247,강원,8002.93,-191.83845556775304,191.83845556775304,2.397102755712633
prior_year_province_anchor,강원,2022,1,2022Q1,사업서비스업,5269.25890102393,강원,4897.87,371.38890102393,371.38890102393,7.58266146353272
prior_year_province_anchor,강원,2022,1,2022Q1,숙박 및 음식점업,4490.313494238611,강원,4337.67,152.6434942386113,152.6434942386113,3.5190204473510276
prior_year_province_anchor,강원,2022,1,2022Q1,운수 및 창고업,5559.065744684148,강원,4967.219999999999,591.8457446841485,591.8457446841485,11.91502982924349
prior_year_province_anchor,강원,2022,1,2022Q1,정보통신업,2292.3973257410075,강원,2394.01,-101.61267425899268,101.61267425899268,4.244454879427933
prior_year_province_anchor,강원,2022,2,2022Q2,건설업,12089.476321899045,강원,10951.73,1137.7463218990451,1137.7463218990451,10.388736043520478
prior_year_province_anchor,강원,2022,2,2022Q2,"공공 행정, 국방·사회보장",31072.91464939756,강원,30140.53,932.3846493975616,932.3846493975616,3.093458042700515
prior_year_province_anchor,강원,2022,2,2022Q2,"광업, 제조업",14726.585755438015,강원,14279.8,446.78575543801526,446.78575543801526,3.128795609448418
prior_year_province_anchor,강원,2022,2,2022Q2,교육 서비스업,8933.632480833963,강원,8984.7,-51.06751916603753,51.06751916603753,0.5683831309452461
prior_year_province_anchor,강원,2022,2,2022Q2,금융 및 보험업,5401.0056911013135,강원,5514.629999999999,-113.62430889868574,113.62430889868574,2.060415819351176
prior_year_province_anchor,강원,2022,2,2022Q2,도매 및 소매업,6984.917836457002,강원,6685.1900000000005,299.7278364570011,299.7278364570011,4.483460252543325
prior_year_province_anchor,강원,2022,2,2022Q2,문화 및 기타서비스업,6109.85561020104,강원,6052.5599999999995,57.29561020104029,57.29561020104029,0.9466343200404506
prior_year_province_anchor,강원,2022,2,2022Q2,보건 및 사회복지업,9031.247198106723,강원,8902.859999999999,128.3871981067241,128.3871981067241,1.442089374725921
prior_year_province_anchor,강원,2022,2,2022Q2,부동산업,7773.46664243488,강원,8074.94,-301.47335756511984,301.47335756511984,3.73344393351678
prior_year_province_anchor,강원,2022,2,2022Q2,사업서비스업,5888.247650271987,강원,5716.94,171.30765027198777,171.30765027198777,2.9964920092215026
prior_year_province_anchor,강원,2022,2,2022Q2,숙박 및 음식점업,6094.793598782768,강원,5507.889999999999,586.9035987827683,586.9035987827683,10.655688453886485
prior_year_province_anchor,강원,2022,2,2022Q2,운수 및 창고업,6465.097368228301,강원,7175.73,-710.6326317716985,710.6326317716985,9.903279969727102
