quarter_region,year,quarter,period,predicted_other_npt_eok,other_npt_source,quarter_factor_from_prev_annual,track
강원,2021,1,2021Q1,16812.490537216006,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
강원,2021,2,2021Q2,18178.284605689994,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
강원,2021,3,2021Q3,18542.533297494196,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
강원,2021,4,2021Q4,19516.191316121818,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
경기도,2021,1,2021Q1,105838.49816681501,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
경기도,2021,2,2021Q2,114436.48623363048,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
경기도,2021,3,2021Q3,116729.51559858069,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
경기도,2021,4,2021Q4,122858.91696190115,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
경남,2021,1,2021Q1,33835.10308371824,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
경남,2021,2,2021Q2,36583.7608745229,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
경남,2021,3,2021Q3,37316.810627504085,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
경남,2021,4,2021Q4,39276.29541386754,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
경북,2021,1,2021Q1,39004.847689643335,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
경북,2021,2,2021Q2,42173.47933873318,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
경북,2021,3,2021Q3,43018.5334794939,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
경북,2021,4,2021Q4,45277.41253339158,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
광주,2021,1,2021Q1,8524.950434627879,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
광주,2021,2,2021Q2,9217.490704725038,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
