track,quarter_region,year,quarter,period,predicted_grdp_eok,region,official_grdp_eok,error_eok,abs_error_eok,ape_pct
prior_year_province_anchor,강원,2021,1,2021Q1,128436.8568110104,강원,125829.83,2607.0268110103934,2607.0268110103934,2.071867069207988
prior_year_province_anchor,강원,2021,2,2021Q2,134777.65803348005,강원,136207.07,-1429.4119665199541,1429.4119665199541,1.0494403605627476
prior_year_province_anchor,강원,2021,3,2021Q3,133160.22269553406,강원,138023.6,-4863.3773044659465,4863.3773044659465,3.523583868603591
prior_year_province_anchor,강원,2021,4,2021Q4,140360.30456699306,강원,143204.0,-2843.695433006942,2843.695433006942,1.9857653647991271
prior_year_province_anchor,강원,2022,1,2022Q1,134220.0437760469,강원,128521.52,5698.523776046888,5698.523776046888,4.43390630304317
prior_year_province_anchor,강원,2022,2,2022Q2,140485.17173260814,강원,136904.72,3580.4517326081404,3580.4517326081404,2.61528728345388
prior_year_province_anchor,강원,2022,3,2022Q3,139985.00633932964,강원,141224.16,-1239.1536606703594,1239.1536606703594,0.8774374446060499
prior_year_province_anchor,강원,2022,4,2022Q4,145439.3784220629,강원,143660.22999999998,1779.1484220629209,1779.1484220629209,1.2384418583089565
prior_year_province_anchor,강원,2023,1,2023Q1,134937.13219906227,강원,133358.72999999998,1578.402199062286,1578.402199062286,1.1835762076185685
prior_year_province_anchor,강원,2023,2,2023Q2,140089.01489861845,강원,140637.19999999998,-548.1851013815321,548.1851013815321,0.38978670037623914
prior_year_province_anchor,강원,2023,3,2023Q3,139766.15036579897,강원,144873.33000000002,-5107.179634201049,5107.179634201049,3.5252724805877307
prior_year_province_anchor,강원,2023,4,2023Q4,144483.47903874164,강원,145006.07,-522.5909612583637,522.5909612583637,0.36039247271397923
prior_year_province_anchor,강원,2024,1,2024Q1,140490.35935196816,강원,133942.76,6547.599351968151,6547.599351968151,4.8883563038182505
prior_year_province_anchor,강원,2024,2,2024Q2,143742.7562310407,강원,140059.34,3683.4162310406973,3683.4162310406973,2.6298968930174147
prior_year_province_anchor,강원,2024,3,2024Q3,142670.39935542434,강원,144031.91,-1361.5106445756683,1361.5106445756683,0.9452840308620973
prior_year_province_anchor,강원,2024,4,2024Q4,146579.09657885027,강원,143664.88,2914.2165788502607,2914.2165788502607,2.028482242041521
prior_year_province_anchor,강원,2025,1,2025Q1,137890.51207283518,강원,132823.53999999998,5066.972072835197,5066.972072835197,3.8148148083052127
prior_year_province_anchor,강원,2025,2,2025Q2,140879.17360408994,강원,139633.79,1245.3836040899332,1245.3836040899332,0.8918927174360398
prior_year_province_anchor,강원,2025,3,2025Q3,141718.04471597314,강원,146265.84,-4547.795284026855,4547.795284026855,3.1092668554919283
prior_year_province_anchor,강원,2025,4,2025Q4,145126.1453927078,강원,140858.74,4267.40539270782,4267.40539270782,3.0295637975377465
prior_year_province_anchor,경기도,2021,1,2021Q1,1290759.5585197164,경기도,1294470.06,-3710.5014802836813,3710.5014802836813,0.28664251070308117
prior_year_province_anchor,경기도,2021,2,2021Q2,1374057.3823835696,경기도,1400049.27,-25991.88761643041,25991.88761643041,1.8564980657023884
prior_year_province_anchor,경기도,2021,3,2021Q3,1365581.8904735907,경기도,1383807.44,-18225.549526409246,18225.549526409246,1.317058211972704
prior_year_province_anchor,경기도,2021,4,2021Q4,1446458.7538158644,경기도,1461737.01,-15278.256184135564,15278.256184135564,1.0452123794919554
prior_year_province_anchor,경기도,2022,1,2022Q1,1349501.792802149,경기도,1353127.61,-3625.817197851138,3625.817197851138,0.26795825989029504
prior_year_province_anchor,경기도,2022,2,2022Q2,1431171.6719629818,경기도,1458412.89,-27241.218037018087,27241.218037018087,1.8678673387903262
prior_year_province_anchor,경기도,2022,3,2022Q3,1430629.8248203723,경기도,1435491.1,-4861.275179627817,4861.275179627817,0.3386489250701601
prior_year_province_anchor,경기도,2022,4,2022Q4,1475009.0777017486,경기도,1472389.31,2619.7677017485257,2619.7677017485257,0.17792629190906892
prior_year_province_anchor,경기도,2023,1,2023Q1,1366265.09346048,경기도,1322679.71,43585.38346048002,43585.38346048002,3.2952333910437033
prior_year_province_anchor,경기도,2023,2,2023Q2,1453788.3009480326,경기도,1430484.48,23303.820948032662,23303.820948032662,1.629085898788127
prior_year_province_anchor,경기도,2023,3,2023Q3,1460602.1389822746,경기도,1473392.3,-12790.161017725477,12790.161017725477,0.8680757336471405
prior_year_province_anchor,경기도,2023,4,2023Q4,1525627.590756116,경기도,1546546.4300000002,-20918.8392438842,20918.8392438842,1.3526163093521995
prior_year_province_anchor,경기도,2024,1,2024Q1,1416748.8453813724,경기도,1439702.23,-22953.384618627606,22953.384618627606,1.5943147228873573
prior_year_province_anchor,경기도,2024,2,2024Q2,1479966.4083682226,경기도,1489712.71,-9746.301631777314,9746.301631777314,0.6542403489178337
prior_year_province_anchor,경기도,2024,3,2024Q3,1478573.998204254,경기도,1489794.27,-11220.271795745939,11220.271795745939,0.7531423648008754
prior_year_province_anchor,경기도,2024,4,2024Q4,1530580.4066599999,경기도,1559050.7199999995,-28470.313339999644,28470.313339999644,1.8261313102116175
prior_year_province_anchor,경기도,2025,1,2025Q1,1440335.2691688396,경기도,1444255.5300000005,-3920.2608311609365,3920.2608311609365,0.2714381734900427
prior_year_province_anchor,경기도,2025,2,2025Q2,1515598.0800965847,경기도,1528942.45,-13344.369903415209,13344.369903415209,0.872784315944345
prior_year_province_anchor,경기도,2025,3,2025Q3,1536680.2452315472,경기도,1555740.21,-19059.964768452803,19059.964768452803,1.225138017641956
prior_year_province_anchor,경기도,2025,4,2025Q4,1578229.8725490484,경기도,1593965.24,-15735.367450951599,15735.367450951599,0.9871838516975188
prior_year_province_anchor,경남,2021,1,2021Q1,284976.82945364795,경남,284075.98000000004,900.849453647912,900.849453647912,0.31711567223948744
prior_year_province_anchor,경남,2021,2,2021Q2,301393.9904717728,경남,293081.85000000003,8312.140471772756,8312.140471772756,2.836115737556848
prior_year_province_anchor,경남,2021,3,2021Q3,299897.5479467208,경남,286756.87,13140.677946720796,13140.677946720796,4.5825154761665505
prior_year_province_anchor,경남,2021,4,2021Q4,315380.2964934784,경남,305685.64999999997,9694.646493478445,9694.646493478445,3.171443112713484
prior_year_province_anchor,경남,2022,1,2022Q1,286966.130917875,경남,292885.76,-5919.6290821250295,5919.6290821250295,2.021139259937059
prior_year_province_anchor,경남,2022,2,2022Q2,302064.3479720878,경남,303452.38,-1388.0320279122097,1388.0320279122097,0.45741345904494457
prior_year_province_anchor,경남,2022,3,2022Q3,302653.74203972984,경남,300687.83,1965.9120397298248,1965.9120397298248,0.6538049909535164
prior_year_province_anchor,경남,2022,4,2022Q4,310131.5522417035,경남,313883.95,-3752.3977582965163,3752.3977582965163,1.1954729632708254
prior_year_province_anchor,경남,2023,1,2023Q1,290384.91059710796,경남,297816.92,-7432.009402892028,7432.009402892028,2.4954960258443437
prior_year_province_anchor,경남,2023,2,2023Q2,307490.377734913,경남,313793.22,-6302.842265086947,6302.842265086947,2.0085973384278177
prior_year_province_anchor,경남,2023,3,2023Q3,309133.6219752285,경남,311776.54,-2642.9180247714976,2642.9180247714976,0.8476962457699664
prior_year_province_anchor,경남,2023,4,2023Q4,320799.6204440463,경남,324659.95,-3860.3295559537364,3860.3295559537364,1.189037808930155
prior_year_province_anchor,경남,2024,1,2024Q1,307688.80827364157,경남,307381.86,306.9482736415812,306.9482736415812,0.09985894211245296
prior_year_province_anchor,경남,2024,2,2024Q2,320348.96613023046,경남,326047.83999999997,-5698.873869769508,5698.873869769508,1.747864322539143
prior_year_province_anchor,경남,2024,3,2024Q3,320783.10394467844,경남,323552.79,-2769.6860553215374,2769.6860553215374,0.8560229245192221
prior_year_province_anchor,경남,2024,4,2024Q4,329894.43813672074,경남,331316.54000000004,-1422.1018632792984,1422.1018632792984,0.42922754876025754
prior_year_province_anchor,경남,2025,1,2025Q1,310448.09807874524,경남,308035.75,2412.3480787452427,2412.3480787452427,0.7831389956345142
prior_year_province_anchor,경남,2025,2,2025Q2,324983.7935627652,경남,322386.18,2597.613562765182,2597.613562765182,0.8057459419523448
prior_year_province_anchor,경남,2025,3,2025Q3,329987.9453450305,경남,319381.47000000003,10606.475345030485,10606.475345030485,3.320942616060501
prior_year_province_anchor,경남,2025,4,2025Q4,336899.93584134197,경남,329357.39999999997,7542.535841342004,7542.535841342004,2.2900763247894242
prior_year_province_anchor,경북,2021,1,2021Q1,277895.82078226446,경북,272764.15,5131.6707822644385,5131.6707822644385,1.8813582291750723
prior_year_province_anchor,경북,2021,2,2021Q2,295284.2897608217,경북,284539.98,10744.309760821692,10744.309760821692,3.7760281563320883
prior_year_province_anchor,경북,2021,3,2021Q3,293801.8642745693,경북,286404.76,7397.104274569312,7397.104274569312,2.582744879857902
prior_year_province_anchor,경북,2021,4,2021Q4,308920.7804009147,경북,305217.65,3703.130400914699,3703.130400914699,1.2132753138341439
prior_year_province_anchor,경북,2022,1,2022Q1,280623.9737915646,경북,270608.39,10015.583791564568,10015.583791564568,3.701135722940655
prior_year_province_anchor,경북,2022,2,2022Q2,296716.9398271846,경북,286030.67,10686.269827184617,10686.269827184617,3.736057335104874
prior_year_province_anchor,경북,2022,3,2022Q3,297475.6315825787,경북,296655.08,820.5515825786861,820.5515825786861,0.2766012240810729
prior_year_province_anchor,경북,2022,4,2022Q4,303590.203639668,경북,302830.57,759.6336396679981,759.6336396679981,0.25084443742519064
prior_year_province_anchor,경북,2023,1,2023Q1,275614.1419082721,경북,281171.93,-5557.788091727882,5557.788091727882,1.9766511158236462
prior_year_province_anchor,경북,2023,2,2023Q2,294522.277574121,경북,293225.36,1296.9175741210347,1296.9175741210347,0.44229379550289744
prior_year_province_anchor,경북,2023,3,2023Q3,296274.2646067828,경북,301575.13,-5300.865393217187,5300.865393217187,1.7577263062830104
prior_year_province_anchor,경북,2023,4,2023Q4,307617.2903371123,경북,307689.16000000003,-71.86966288770782,71.86966288770782,0.023357879389611196
prior_year_province_anchor,경북,2024,1,2024Q1,290392.32254929363,경북,286088.8,4303.522549293644,4303.522549293644,1.50426110679399
prior_year_province_anchor,경북,2024,2,2024Q2,304358.616793014,경북,291594.82,12763.796793013986,12763.796793013986,4.377237151542674
prior_year_province_anchor,경북,2024,3,2024Q3,304653.04817396734,경북,306961.12,-2308.071826032654,2308.071826032654,0.7519101526710138
prior_year_province_anchor,경북,2024,4,2024Q4,313456.357069506,경북,308847.18,4609.177069506026,4609.177069506026,1.492381141218782
prior_year_province_anchor,경북,2025,1,2025Q1,286149.4182542063,경북,289512.37,-3362.951745793689,3362.951745793689,1.1615917294980138
prior_year_province_anchor,경북,2025,2,2025Q2,301282.3333611995,경북,295977.0,5305.333361199475,5305.333361199475,1.7924816324239634
prior_year_province_anchor,경북,2025,3,2025Q3,306110.59763077437,경북,309545.56,-3434.962369225628,3434.962369225628,1.1096790951308195
prior_year_province_anchor,경북,2025,4,2025Q4,312236.11432820227,경북,309085.08,3151.0343282022513,3151.0343282022513,1.019471508686945
prior_year_province_anchor,광주,2021,1,2021Q1,113403.48553453549,광주,114296.93,-893.4444654645049,893.4444654645049,0.7816871944543959
prior_year_province_anchor,광주,2021,2,2021Q2,119167.43081114336,광주,119743.0,-575.5691888566362,575.5691888566362,0.4806704265440453
prior_year_province_anchor,광주,2021,3,2021Q3,118796.52316598032,광주,116393.32,2403.203165980318,2403.203165980318,2.0647260220606456
prior_year_province_anchor,광주,2021,4,2021Q4,125233.35120697167,광주,124306.34,927.0112069716706,927.0112069716706,0.7457473263002279
prior_year_province_anchor,광주,2022,1,2022Q1,116914.17398568943,광주,117714.14,-799.9660143105721,799.9660143105721,0.6795836203794821
prior_year_province_anchor,광주,2022,2,2022Q2,122425.52517691343,광주,122029.1,396.425176913428,396.425176913428,0.3248611822208211
prior_year_province_anchor,광주,2022,3,2022Q3,122411.59886277987,광주,118364.02,4047.578862779861,4047.578862779861,3.41960239503513
prior_year_province_anchor,광주,2022,4,2022Q4,126623.21545560674,광주,121402.44,5220.7754556067375,5220.7754556067375,4.3003875833193606
prior_year_province_anchor,광주,2023,1,2023Q1,116590.11194769456,광주,119132.03,-2541.9180523054383,2541.9180523054383,2.133698260917268
prior_year_province_anchor,광주,2023,2,2023Q2,121639.28776257447,광주,120874.39,764.8977625744737,764.8977625744737,0.6328038243456482
prior_year_province_anchor,광주,2023,3,2023Q3,122180.14359458823,광주,121629.89,550.2535945882264,550.2535945882264,0.4523999771669829
prior_year_province_anchor,광주,2023,4,2023Q4,127002.82320962075,광주,121553.98,5448.843209620754,5448.843209620754,4.482653064606156
prior_year_province_anchor,광주,2024,1,2024Q1,119947.13236278988,광주,122456.77,-2509.637637210122,2509.637637210122,2.0494070170314975
prior_year_province_anchor,광주,2024,2,2024Q2,123316.88505405153,광주,123171.77,145.11505405152275,145.11505405152275,0.11781518935022428
prior_year_province_anchor,광주,2024,3,2024Q3,123475.76721637801,광주,123241.65,234.11721637801384,234.11721637801384,0.1899659866433254
prior_year_province_anchor,광주,2024,4,2024Q4,127435.46362860204,광주,126137.7,1297.7636286020424,1297.7636286020424,1.028846751290092
prior_year_province_anchor,광주,2025,1,2025Q1,120809.8473510549,광주,123059.56,-2249.712648945104,2249.712648945104,1.8281494334492208
prior_year_province_anchor,광주,2025,2,2025Q2,124896.79739845612,광주,122711.98,2184.817398456129,2184.817398456129,1.780443440368356
prior_year_province_anchor,광주,2025,3,2025Q3,126671.52563776779,광주,124454.4,2217.125637767793,2217.125637767793,1.7814762979595684
prior_year_province_anchor,광주,2025,4,2025Q4,130237.26254782308,광주,125934.55,4302.712547823074,4302.712547823074,3.416625975812891
prior_year_province_anchor,대구,2021,1,2021Q1,155631.8344272185,대구,157693.94,-2062.1055727814964,2062.1055727814964,1.307663168782197
prior_year_province_anchor,대구,2021,2,2021Q2,163269.91762478356,대구,164183.15,-913.2323752164375,913.2323752164375,0.5562278316723961
prior_year_province_anchor,대구,2021,3,2021Q3,162577.22573316807,대구,163200.33,-623.1042668319133,623.1042668319133,0.38180331303981635
prior_year_province_anchor,대구,2021,4,2021Q4,171432.36381744762,대구,171392.74000000002,39.62381744760205,39.62381744760205,0.023118725710086697
prior_year_province_anchor,대구,2022,1,2022Q1,161461.28782784272,대구,161138.9,322.38782784272917,322.38782784272917,0.2000682813664045
prior_year_province_anchor,대구,2022,2,2022Q2,169001.73091340857,대구,165548.23,3453.500913408556,3453.500913408556,2.0860995695384696
prior_year_province_anchor,대구,2022,3,2022Q3,168903.3673340523,대구,168307.39,595.9773340522952,595.9773340522952,0.3541005145717578
prior_year_province_anchor,대구,2022,4,2022Q4,175604.24675131473,대구,175706.0,-101.75324868527241,101.75324868527241,0.057911083676865004
prior_year_province_anchor,대구,2023,1,2023Q1,163174.91774039276,대구,164888.74,-1713.82225960723,1713.82225960723,1.0393810151058405
prior_year_province_anchor,대구,2023,2,2023Q2,170045.20929840842,대구,168435.62999999998,1609.57929840844,1609.57929840844,0.9556049978311835
prior_year_province_anchor,대구,2023,3,2023Q3,170450.19884246777,대구,167493.74,2956.4588424677786,2956.4588424677786,1.7651160231228813
prior_year_province_anchor,대구,2023,4,2023Q4,177295.62710791765,대구,170791.99,6503.637107917661,6503.637107917661,3.8079286434437942
prior_year_province_anchor,대구,2024,1,2024Q1,166527.16916310776,대구,169327.34,-2800.170836892241,2800.170836892241,1.6537027256745669
prior_year_province_anchor,대구,2024,2,2024Q2,171174.07978575194,대구,167813.12999999998,3360.94978575196,3360.94978575196,2.002793098342162
